Description,Stock Level,ROP,ROQ,Avg Turnover,Avg Lead Time,Average Price,ABC Analysis,XYZ Analysis,Location
Track Fixture APC Tank,65,10,10,9.468324575,2,$163.97 ,C,X,Camp Bastion
Engine Mount M1 Abrams,54,1,6,6.742598697,10,$170.73 ,C,Y,Camp Pendleton
Transmission Gear HMMWV,81,9,10,3.729956219,6,$254.67 ,B,X,Fort Bragg
Gun Barrel M2 Bradley,53,5,10,1.036060324,9,$243.37 ,A,Z,Tobruk Barracks
Armor Plate Stryker,51,5,1,1.847967483,9,$107.86 ,C,X,Camp Pendleton
Radio Antenna M3 Scout,22,2,9,6.780131936,3,$219.85 ,A,Y,Camp Bastion
Tire Assembly MRAP,22,4,8,5.675553661,10,$136.33 ,B,Z,Tobruk Barracks
Fuel Pump LAV,38,7,2,6.952469745,5,$125.86 ,C,Y,Fort Bragg
Hydraulic Cylinder M109 Paladin,30,2,1,6.224571477,9,$217.66 ,C,Z,Camp Bastion
Exhaust System AAV7,75,8,1,6.6604452,9,$127.65 ,B,Z,Tobruk Barracks
Brake Pad FMTV,32,7,8,7.602753642,2,$146.89 ,A,X,Tobruk Barracks
Cooling Fan M-ATV,36,9,4,1.471206729,6,$182.73 ,A,Y,Camp Bastion
Weapon Station LAV,54,2,5,9.55192854,5,$201.50 ,B,X,Camp Pendleton
Radar System PATRIOT,92,7,9,8.809966861,3,$201.20 ,C,Z,Camp Pendleton
Fire Control System IFV,56,1,1,7.077154451,4,$275.47 ,C,Y,Fort Bragg
Tow Hitch HEMTT,9,2,9,9.071266804,5,$294.38 ,A,Z,Camp Bastion
Suspension System M88 Hercules,78,6,9,8.679894935,8,$175.79 ,A,X,Camp Bastion
Turret Mechanism M1126 Stryker,29,1,4,1.011054031,8,$293.16 ,B,Y,Camp Pendleton
Air Filter JLTV,65,4,4,7.88274641,2,$177.02 ,C,Z,Tobruk Barracks
Battery Pack M113,13,7,9,5.241318519,6,$175.62 ,A,X,Camp Bastion
Command Console M1A2 Abrams,65,9,4,2.948235761,10,$231.33 ,A,Z,Tobruk Barracks
GPS Unit M3A3 Bradley,82,2,9,5.418570222,6,$110.28 ,C,Z,Camp Bastion
Laser Rangefinder M1128 MGS,46,1,2,9.549730098,3,$299.73 ,B,X,Tobruk Barracks
Periscope Assembly M2A3 Bradley,98,4,6,5.36721759,5,$145.67 ,B,Y,Fort Bragg
Seats HMMWV,84,10,5,5.291892028,8,$277.80 ,B,Y,Camp Bastion
Windshield M1151,26,9,5,8.643355121,6,$128.84 ,C,X,Camp Pendleton
Drive Shaft M1083,84,3,3,8.171342363,6,$199.15 ,A,Y,Camp Bastion
Gun Mount MRAP,50,2,10,3.462825413,8,$190.97 ,C,Z,Fort Bragg
